image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0001_0.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.7671468257904053,0.910275936126709,98.511
collapsed_building_image0001_1.png,29,24,24,0,5,1.0,0.827586,0.90566,0.857143,0.795754611492157,0.9217848181724548,90.18
collapsed_building_image0001_2.png,34,33,32,1,2,0.969697,0.941176,0.955224,0.946746,0.8144800066947937,0.9488323926925659,60.813
collapsed_building_image0001_3.png,43,45,40,5,3,0.888889,0.930233,0.909091,0.921659,0.766722559928894,0.9472707509994507,14.924
collapsed_building_image0001_4.png,47,47,41,6,6,0.87234,0.87234,0.87234,0.87234,0.7755925059318542,0.9509387016296387,13.284
collapsed_building_image0005_0.png,36,28,25,3,11,0.892857,0.694444,0.78125,0.726744,0.6987913846969604,0.9076417088508606,17.872
collapsed_building_image0005_1.png,31,29,21,8,10,0.724138,0.677419,0.7,0.686275,0.631309986114502,0.9028590321540833,16.119
collapsed_building_image0005_2.png,38,31,23,8,15,0.741935,0.605263,0.666667,0.628415,0.697895884513855,0.910420298576355,15.437
collapsed_building_image0005_3.png,40,34,30,4,10,0.882353,0.75,0.810811,0.773196,0.7352491021156311,0.9126526117324829,13.631
collapsed_building_image0005_4.png,38,31,28,3,10,0.903226,0.736842,0.811594,0.765027,0.7523619532585144,0.9078577160835266,13.335
collapsed_building_image0006_0.png,38,31,30,1,8,0.967742,0.789474,0.869565,0.819672,0.7187186479568481,0.9440956711769104,11.501
collapsed_building_image0006_1.png,27,28,23,5,4,0.821429,0.851852,0.836364,0.845588,0.6613720059394836,0.877866268157959,11.553
collapsed_building_image0006_2.png,28,29,25,4,3,0.862069,0.892857,0.877193,0.886525,0.74966961145401,0.9265848398208618,11.49
collapsed_building_image0006_3.png,35,35,31,4,4,0.885714,0.885714,0.885714,0.885714,0.7515833973884583,0.9312745332717896,11.328
collapsed_building_image0006_4.png,34,32,32,0,2,1.0,0.941176,0.969697,0.952381,0.7611003518104553,0.9325437545776367,11.269
collapsed_building_image0017_0.png,24,26,23,3,1,0.884615,0.958333,0.92,0.942623,0.6783100962638855,0.9279860854148865,9.668
collapsed_building_image0017_1.png,23,25,20,5,3,0.8,0.869565,0.833333,0.854701,0.7522632479667664,0.9166296720504761,9.763
collapsed_building_image0017_2.png,44,49,39,10,5,0.795918,0.886364,0.83871,0.866667,0.6932322382926941,0.9495149850845337,9.806
collapsed_building_image0017_3.png,38,33,28,5,10,0.848485,0.736842,0.788732,0.756757,0.7579706311225891,0.9384730458259583,9.813
collapsed_building_image0017_4.png,38,38,34,4,4,0.894737,0.894737,0.894737,0.894737,0.7765336036682129,0.9488333463668823,9.802
collapsed_building_image0027_0.png,27,28,25,3,2,0.892857,0.925926,0.909091,0.919118,0.6960465312004089,0.9533426761627197,10.352
collapsed_building_image0027_1.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.7603482007980347,0.9412899017333984,10.292
collapsed_building_image0027_2.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.8161868453025818,0.9437470436096191,10.321
collapsed_building_image0027_3.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.7463768720626831,0.9487375020980835,10.49
collapsed_building_image0027_4.png,41,41,39,2,2,0.95122,0.95122,0.95122,0.95122,0.8145205974578857,0.9453676342964172,10.237
collapsed_building_image0031_0.png,33,32,28,4,5,0.875,0.848485,0.861538,0.853659,0.7919378280639648,0.9389566779136658,10.314
collapsed_building_image0031_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.7462584376335144,0.9304448366165161,10.124
collapsed_building_image0031_2.png,27,30,26,4,1,0.866667,0.962963,0.912281,0.942029,0.7761318683624268,0.9397382140159607,10.081
collapsed_building_image0031_3.png,37,35,35,0,2,1.0,0.945946,0.972222,0.956284,0.8065987825393677,0.9507298469543457,10.173
collapsed_building_image0031_4.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.8198511600494385,0.9438517689704895,10.157
collapsed_building_image0034_0.png,30,30,26,4,4,0.866667,0.866667,0.866667,0.866667,0.6687746644020081,0.9148482084274292,10.652
collapsed_building_image0034_1.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.727857768535614,0.9266480803489685,10.881
collapsed_building_image0034_2.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.7615169882774353,0.9245404601097107,10.78
