image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0003_0.png,35,27,23,4,12,0.851852,0.657143,0.741935,0.688623,0.6211703419685364,0.8885502219200134,17.151
collapsed_building_image0003_1.png,34,27,19,8,15,0.703704,0.558824,0.622951,0.582822,0.5190940499305725,0.9002752304077148,16.992
collapsed_building_image0003_2.png,41,36,29,7,12,0.805556,0.707317,0.753247,0.725,0.5934888124465942,0.8717114329338074,17.119
collapsed_building_image0003_3.png,42,36,31,5,11,0.861111,0.738095,0.794872,0.759804,0.6686068773269653,0.8860451579093933,16.762
collapsed_building_image0003_4.png,55,51,40,11,15,0.784314,0.727273,0.754717,0.738007,0.6378899216651917,0.8817262649536133,16.949
collapsed_building_image0004_0.png,28,25,23,2,5,0.92,0.821429,0.867925,0.839416,0.6183178424835205,0.9068101644515991,15.564
collapsed_building_image0004_1.png,23,24,22,2,1,0.916667,0.956522,0.93617,0.948276,0.6377155780792236,0.8832556009292603,13.972
collapsed_building_image0004_2.png,37,37,35,2,2,0.945946,0.945946,0.945946,0.945946,0.7024251818656921,0.9162020683288574,12.314
collapsed_building_image0004_3.png,42,44,36,8,6,0.818182,0.857143,0.837209,0.849057,0.6902003884315491,0.9150868058204651,12.162
collapsed_building_image0004_4.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7363289594650269,0.9170721173286438,12.16
collapsed_building_image0008_0.png,27,23,21,2,6,0.913043,0.777778,0.84,0.801527,0.7091339230537415,0.9349337220191956,10.03
collapsed_building_image0008_1.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.7176382541656494,0.9223618507385254,9.492
collapsed_building_image0008_2.png,44,42,40,2,4,0.952381,0.909091,0.930233,0.917431,0.7339564561843872,0.928327202796936,9.586
collapsed_building_image0008_3.png,42,36,32,4,10,0.888889,0.761905,0.820513,0.784314,0.6821471452713013,0.9467907547950745,9.533
collapsed_building_image0008_4.png,40,40,38,2,2,0.95,0.95,0.95,0.95,0.7318582534790039,0.9371862411499023,9.432
collapsed_building_image0012_0.png,23,19,17,2,6,0.894737,0.73913,0.809524,0.765766,0.6932986974716187,0.9065565466880798,10.913
collapsed_building_image0012_1.png,25,23,18,5,7,0.782609,0.72,0.75,0.731707,0.6586435437202454,0.9079346656799316,10.565
collapsed_building_image0012_2.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.7195942997932434,0.9004949927330017,10.523
collapsed_building_image0012_3.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.7340793013572693,0.9117540717124939,10.502
collapsed_building_image0012_4.png,42,44,40,4,2,0.909091,0.952381,0.930233,0.943396,0.6905766725540161,0.8933819532394409,13.139
collapsed_building_image0013_0.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.6530890464782715,0.9036148190498352,10.953
collapsed_building_image0013_1.png,28,25,21,4,7,0.84,0.75,0.792453,0.766423,0.618787407875061,0.8697301149368286,11.59
collapsed_building_image0013_2.png,47,50,41,9,6,0.82,0.87234,0.845361,0.861345,0.6852931380271912,0.9167856574058533,10.932
collapsed_building_image0013_3.png,26,23,19,4,7,0.826087,0.730769,0.77551,0.748031,0.7077719569206238,0.909987211227417,10.658
collapsed_building_image0013_4.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.6747758388519287,0.9087557196617126,11.197
collapsed_building_image0023_0.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.7344851493835449,0.9470588564872742,10.236
collapsed_building_image0023_1.png,21,21,20,1,1,0.952381,0.952381,0.952381,0.952381,0.7548161745071411,0.9042640328407288,9.803
collapsed_building_image0023_2.png,41,40,39,1,2,0.975,0.95122,0.962963,0.955882,0.8148429989814758,0.9486374855041504,9.799
collapsed_building_image0023_3.png,30,33,27,6,3,0.818182,0.9,0.857143,0.882353,0.7419580221176147,0.9370749592781067,9.812
collapsed_building_image0023_4.png,31,32,28,4,3,0.875,0.903226,0.888889,0.897436,0.7446571588516235,0.9443578720092773,9.735
collapsed_building_image0029_0.png,37,39,31,8,6,0.794872,0.837838,0.815789,0.828877,0.6786243319511414,0.9238898158073425,10.701
collapsed_building_image0029_1.png,30,31,25,6,5,0.806452,0.833333,0.819672,0.827815,0.673457682132721,0.9431406259536743,10.43
collapsed_building_image0029_2.png,48,48,41,7,7,0.854167,0.854167,0.854167,0.854167,0.8071205615997314,0.9433361291885376,10.658
collapsed_building_image0029_3.png,40,41,36,5,4,0.878049,0.9,0.888889,0.895522,0.7662621736526489,0.9504393339157104,10.683
collapsed_building_image0029_4.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.7641106247901917,0.9438318014144897,10.401
collapsed_building_image0035_0.png,26,28,25,3,1,0.892857,0.961538,0.925926,0.94697,0.7436755299568176,0.9177026748657227,10.946
collapsed_building_image0035_1.png,27,27,23,4,4,0.851852,0.851852,0.851852,0.851852,0.7124664783477783,0.9262610077857971,10.972
collapsed_building_image0035_2.png,28,30,27,3,1,0.9,0.964286,0.931034,0.950704,0.7418251037597656,0.9180294275283813,10.823
collapsed_building_image0035_3.png,45,44,42,2,3,0.954545,0.933333,0.94382,0.9375,0.8078142404556274,0.9385575652122498,10.88
collapsed_building_image0035_4.png,55,55,45,10,10,0.818182,0.818182,0.818182,0.818182,0.7482312321662903,0.9362450838088989,10.907
collapsed_building_image0038_0.png,29,27,25,2,4,0.925926,0.862069,0.892857,0.874126,0.784902811050415,0.9356350302696228,10.59
collapsed_building_image0038_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.7595788836479187,0.9115815758705139,10.736
collapsed_building_image0038_2.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.8237345218658447,0.9384438395500183,10.786
collapsed_building_image0038_3.png,26,27,23,4,3,0.851852,0.884615,0.867925,0.877863,0.7299509644508362,0.9305256605148315,11.024
collapsed_building_image0038_4.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.7695298194885254,0.9361035227775574,11.027
collapsed_building_image0039_0.png,30,32,30,2,0,0.9375,1.0,0.967742,0.986842,0.739949107170105,0.9342893958091736,14.664
collapsed_building_image0039_1.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.7538051009178162,0.9295055270195007,10.539
collapsed_building_image0039_2.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.8093122243881226,0.9390354156494141,10.422
collapsed_building_image0039_3.png,43,42,39,3,4,0.928571,0.906977,0.917647,0.911215,0.8270447254180908,0.9510865211486816,10.952
collapsed_building_image0039_4.png,27,28,23,5,4,0.821429,0.851852,0.836364,0.845588,0.7703250646591187,0.9262386560440063,10.424
collapsed_building_image0045_0.png,21,18,18,0,3,1.0,0.857143,0.923077,0.882353,0.7573649883270264,0.9464946389198303,9.65
collapsed_building_image0045_1.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.7821197509765625,0.9167675375938416,10.135
collapsed_building_image0045_2.png,33,33,29,4,4,0.878788,0.878788,0.878788,0.878788,0.71586674451828,0.9199570417404175,10.21
collapsed_building_image0045_3.png,38,38,36,2,2,0.947368,0.947368,0.947368,0.947368,0.7673214673995972,0.9531714916229248,13.249
collapsed_building_image0045_4.png,36,37,31,6,5,0.837838,0.861111,0.849315,0.856354,0.7635183334350586,0.9417853355407715,13.48
collapsed_building_image0052_0.png,25,24,21,3,4,0.875,0.84,0.857143,0.846774,0.7307012677192688,0.9438989162445068,13.221
collapsed_building_image0052_1.png,29,29,25,4,4,0.862069,0.862069,0.862069,0.862069,0.7337715029716492,0.9090982675552368,9.61
collapsed_building_image0052_2.png,43,47,38,9,5,0.808511,0.883721,0.844444,0.86758,0.7692234516143799,0.9446163773536682,9.6
collapsed_building_image0052_3.png,26,28,24,4,2,0.857143,0.923077,0.888889,0.909091,0.7994975447654724,0.9416715502738953,9.504
collapsed_building_image0052_4.png,40,40,30,10,10,0.75,0.75,0.75,0.75,0.7107391953468323,0.9416965842247009,9.478
collapsed_building_image0053_0.png,30,28,27,1,3,0.964286,0.9,0.931034,0.912162,0.8090450167655945,0.9462777972221375,9.648
collapsed_building_image0053_1.png,33,33,30,3,3,0.909091,0.909091,0.909091,0.909091,0.7507104873657227,0.9416662454605103,9.716
collapsed_building_image0053_2.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.7717859148979187,0.9591209292411804,9.727
collapsed_building_image0053_3.png,35,35,34,1,1,0.971429,0.971429,0.971429,0.971429,0.8233916163444519,0.9383612275123596,9.731
collapsed_building_image0053_4.png,38,41,35,6,3,0.853659,0.921053,0.886076,0.906736,0.7746827006340027,0.9519182443618774,9.714
collapsed_building_image0054_0.png,27,27,22,5,5,0.814815,0.814815,0.814815,0.814815,0.7598316669464111,0.9381812810897827,9.538
