image,n_gt,TP_optF1,FP_optF1,FN_optF1
collapsed_building_image0003_1.png,34,22,4,12
collapsed_building_image0005_0.png,36,28,10,8
collapsed_building_image0006_0.png,38,28,2,10
collapsed_building_image0006_2.png,28,25,3,3
collapsed_building_image0006_3.png,35,30,5,5
collapsed_building_image0007_4.png,41,35,4,6
collapsed_building_image0008_3.png,42,31,4,11
collapsed_building_image0008_4.png,40,38,1,2
collapsed_building_image0009_1.png,75,18,14,57
collapsed_building_image0009_2.png,93,28,11,65
collapsed_building_image0010_4.png,29,27,1,2
collapsed_building_image0011_3.png,35,15,0,20
collapsed_building_image0012_0.png,23,17,1,6
collapsed_building_image0012_1.png,25,18,4,7
collapsed_building_image0017_2.png,44,39,6,5
collapsed_building_image0020_0.png,19,15,1,4
collapsed_building_image0023_3.png,30,28,5,2
collapsed_building_image0024_0.png,25,22,2,3
collapsed_building_image0024_1.png,28,26,2,2
collapsed_building_image0026_4.png,32,30,3,2
collapsed_building_image0027_2.png,34,31,2,3
collapsed_building_image0029_0.png,37,31,3,6
collapsed_building_image0033_3.png,38,36,3,2
collapsed_building_image0034_4.png,36,35,0,1
collapsed_building_image0035_1.png,27,22,6,5
collapsed_building_image0035_3.png,45,42,4,3
collapsed_building_image0036_1.png,30,25,4,5
collapsed_building_image0037_3.png,32,31,2,1
collapsed_building_image0039_2.png,31,26,4,5
collapsed_building_image0040_0.png,24,24,0,0
collapsed_building_image0040_1.png,29,28,2,1
collapsed_building_image0041_3.png,40,35,8,5
collapsed_building_image0044_1.png,28,23,5,5
collapsed_building_image0045_0.png,21,17,1,4
collapsed_building_image0046_3.png,30,25,2,5
collapsed_building_image0047_0.png,22,19,7,3
collapsed_building_image0048_2.png,37,33,4,4
collapsed_building_image0048_4.png,50,43,4,7
collapsed_building_image0049_4.png,30,28,1,2
collapsed_building_image0050_1.png,22,14,9,8
collapsed_building_image0057_2.png,31,28,1,3
collapsed_building_image0059_3.png,44,39,2,5
collapsed_building_image0060_0.png,30,21,1,9
collapsed_building_image0060_1.png,35,26,1,9
collapsed_building_image0060_2.png,40,32,2,8
collapsed_building_image0060_3.png,37,32,1,5
collapsed_building_image0060_4.png,47,41,4,6
collapsed_building_image0062_0.png,36,25,2,11
collapsed_building_image0062_1.png,30,25,2,5
collapsed_building_image0063_1.png,29,25,4,4
collapsed_building_image0063_3.png,51,46,4,5
collapsed_building_image0064_4.png,34,32,0,2
collapsed_building_image0065_1.png,27,17,6,10
collapsed_building_image0067_1.png,30,27,1,3
collapsed_building_image0067_3.png,36,29,2,7
collapsed_building_image0068_4.png,43,42,1,1
collapsed_building_image0069_4.png,66,51,3,15
collapsed_building_image0070_1.png,28,15,2,13
collapsed_building_image0070_2.png,47,29,2,18
collapsed_building_image0072_0.png,26,22,3,4
collapsed_building_image0072_3.png,43,37,4,6
collapsed_building_image0076_3.png,43,37,4,6
collapsed_building_image0077_4.png,33,29,3,4
collapsed_building_image0079_0.png,29,25,4,4
collapsed_building_image0079_1.png,33,28,7,5
collapsed_building_image0080_0.png,28,22,1,6
