conf,precision,recall,F1,F2
0.00,0.20071,0.93680,0.33059,0.54042
0.01,0.41556,0.91740,0.57201,0.73893
0.02,0.53838,0.90465,0.67503,0.79630
0.03,0.61528,0.89688,0.72986,0.82167
0.04,0.66436,0.89178,0.76145,0.83464
0.05,0.69927,0.88743,0.78219,0.84211
0.06,0.72605,0.88388,0.79723,0.84705
0.07,0.74759,0.88073,0.80872,0.85044
0.08,0.76429,0.87829,0.81733,0.85285
0.09,0.77838,0.87560,0.82414,0.85426
0.10,0.79043,0.87336,0.82982,0.85541
0.11,0.80029,0.87132,0.83429,0.85612
0.12,0.80879,0.86908,0.83785,0.85632
0.13,0.81632,0.86702,0.84091,0.85638
0.14,0.82276,0.86538,0.84354,0.85651
0.15,0.82932,0.86361,0.84612,0.85653
0.16,0.83501,0.86186,0.84822,0.85635
0.17,0.84034,0.86013,0.85012,0.85610
0.18,0.84458,0.85837,0.85142,0.85557
0.19,0.84881,0.85655,0.85266,0.85499
0.20,0.85306,0.85480,0.85393,0.85446
0.21,0.85686,0.85274,0.85479,0.85356
0.22,0.86021,0.85092,0.85554,0.85276
0.23,0.86336,0.84902,0.85613,0.85185
0.24,0.86631,0.84715,0.85662,0.85091
0.25,0.86943,0.84554,0.85732,0.85021
0.26,0.87221,0.84413,0.85794,0.84960
0.27,0.87493,0.84260,0.85846,0.84888
0.28,0.87740,0.84069,0.85865,0.84778
0.29,0.88044,0.83889,0.85916,0.84688
0.30,0.88297,0.83699,0.85936,0.84580
0.31,0.88524,0.83556,0.85968,0.84504
0.32,0.88729,0.83369,0.85965,0.84388
0.33,0.88941,0.83183,0.85965,0.84274
0.34,0.89154,0.82961,0.85946,0.84130
0.35,0.89330,0.82738,0.85907,0.83977
0.36,0.89534,0.82523,0.85886,0.83836
0.37,0.89721,0.82308,0.85855,0.83691
0.38,0.89914,0.82094,0.85826,0.83548
0.39,0.90091,0.81877,0.85788,0.83398
0.40,0.90243,0.81615,0.85712,0.83206
0.41,0.90421,0.81385,0.85665,0.83044
0.42,0.90611,0.81066,0.85573,0.82810
0.43,0.90795,0.80798,0.85505,0.82617
0.44,0.90921,0.80475,0.85380,0.82368
0.45,0.91084,0.80200,0.85297,0.82164
0.46,0.91247,0.79861,0.85175,0.81905
0.47,0.91400,0.79496,0.85033,0.81622
0.48,0.91549,0.79151,0.84900,0.81354
0.49,0.91674,0.78779,0.84739,0.81060
0.50,0.91805,0.78363,0.84553,0.80727
0.51,0.91931,0.77938,0.84358,0.80385
0.52,0.92099,0.77530,0.84189,0.80063
0.53,0.92239,0.77059,0.83968,0.79681
0.54,0.92392,0.76597,0.83756,0.79309
0.55,0.92556,0.76113,0.83533,0.78917
0.56,0.92692,0.75590,0.83272,0.78487
0.57,0.92839,0.75029,0.82989,0.78022
0.58,0.92986,0.74421,0.82674,0.77517
0.59,0.93125,0.73720,0.82294,0.76926
0.60,0.93288,0.73032,0.81926,0.76348
0.61,0.93445,0.72322,0.81538,0.75747
0.62,0.93604,0.71504,0.81075,0.75048
0.63,0.93763,0.70679,0.80601,0.74340
0.64,0.93905,0.69752,0.80046,0.73534
0.65,0.94103,0.68763,0.79462,0.72677
0.66,0.94291,0.67673,0.78795,0.71723
0.67,0.94464,0.66571,0.78102,0.70749
0.68,0.94644,0.65395,0.77347,0.69703
0.69,0.94832,0.64213,0.76575,0.68645
0.70,0.95047,0.62893,0.75697,0.67457
0.71,0.95265,0.61600,0.74820,0.66285
0.72,0.95502,0.60169,0.73826,0.64977
0.73,0.95743,0.58587,0.72692,0.63517
0.74,0.95949,0.56983,0.71502,0.62021
0.75,0.96139,0.55207,0.70138,0.60346
0.76,0.96342,0.53430,0.68738,0.58655
0.77,0.96544,0.51598,0.67253,0.56896
0.78,0.96716,0.49649,0.65614,0.55002
0.79,0.96932,0.47523,0.63778,0.52918
0.80,0.97138,0.45407,0.61886,0.50820
0.81,0.97389,0.43137,0.59791,0.48546
0.82,0.97624,0.40904,0.57652,0.46282
0.83,0.97830,0.38509,0.55264,0.43824
0.84,0.98075,0.36104,0.52778,0.41326
0.85,0.98274,0.33558,0.50032,0.38648
0.86,0.98493,0.31076,0.47245,0.36005
0.87,0.98782,0.28458,0.44187,0.33183
0.88,0.98916,0.25802,0.40928,0.30278
0.89,0.99126,0.22968,0.37294,0.27138
0.90,0.99316,0.19941,0.33213,0.23735
0.91,0.99444,0.16856,0.28826,0.20213
0.92,0.99558,0.13433,0.23671,0.16243
0.93,0.99665,0.09903,0.18015,0.12078
0.94,0.99795,0.06083,0.11466,0.07489
0.95,0.99859,0.02948,0.05726,0.03658
0.96,1.00000,0.00923,0.01830,0.01152
0.97,1.00000,0.00036,0.00072,0.00045
0.98,0.00000,0.00000,0.00000,0.00000
0.99,0.00000,0.00000,0.00000,0.00000
1.00,0.00000,0.00000,0.00000,0.00000
