Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,38,38,0,0,1.0,1.0,1.0,0.8506,0.9743,0.2597,58.89
traffic_incident_image0414_4.png,40,38,38,0,2,1.0,0.95,0.9744,0.7222,0.9552,0.2666,60.91
flood_image0049_0.png,29,28,28,0,1,1.0,0.9655,0.9825,0.7511,0.9673,0.2531,55.44
flood_image0183_1.png,27,29,27,2,0,0.931,1.0,0.9643,0.6936,0.9613,0.3158,54.66
flood_image0104_1.png,31,25,25,0,6,1.0,0.8065,0.8929,0.6073,0.8541,0.3082,72.21
collapsed_building_image0183_2.png,44,42,42,0,2,1.0,0.9545,0.9767,0.7814,0.9654,0.3232,44.33
fire_image0264_0.png,29,27,27,0,2,1.0,0.931,0.9643,0.6709,0.8398,0.3555,51.39
flood_image0009_3.png,30,29,29,0,1,1.0,0.9667,0.9831,0.8002,0.9744,0.3626,41.4
flood_image0497_2.png,40,44,40,4,0,0.9091,1.0,0.9524,0.7595,0.9678,0.2867,41.19
flood_image0036_0.png,33,31,31,0,2,1.0,0.9394,0.9687,0.7352,0.9574,0.2515,40.69
flood_image0111_3.png,42,44,42,2,0,0.9545,1.0,0.9767,0.7487,0.9679,0.263,38.03
fire_image0066_2.png,48,47,47,0,1,1.0,0.9792,0.9895,0.7985,0.9728,0.3222,38.28
traffic_incident_image0247_0.png,24,26,24,2,0,0.9231,1.0,0.96,0.7053,0.9398,0.3066,38.63
collapsed_building_image0270_1.png,28,29,28,1,0,0.9655,1.0,0.9825,0.6303,0.9672,0.2655,32.39
fire_image0459_3.png,37,39,37,2,0,0.9487,1.0,0.9737,0.8289,0.9706,0.3073,38.75
traffic_incident_image0034_2.png,32,34,32,2,0,0.9412,1.0,0.9697,0.759,0.9697,0.2596,40.94
fire_image0072_0.png,27,23,23,0,4,1.0,0.8519,0.92,0.6322,0.891,0.2558,50.23
fire_image0361_0.png,30,29,29,0,1,1.0,0.9667,0.9831,0.6527,0.9618,0.262,39.45
fire_image0121_2.png,39,22,22,0,17,1.0,0.5641,0.7213,0.593,0.8518,0.3027,92.24
flood_image0247_1.png,21,13,13,0,8,1.0,0.619,0.7647,0.6758,0.919,0.4432,48.99
traffic_incident_image0316_4.png,45,46,45,1,0,0.9783,1.0,0.989,0.7562,0.9713,0.2874,40.9
fire_image0467_4.png,43,45,43,2,0,0.9556,1.0,0.9773,0.8089,0.9771,0.2962,38.55
fire_image0220_3.png,36,36,36,0,0,1.0,1.0,1.0,0.7206,0.9591,0.3305,38.48
collapsed_building_image0024_4.png,33,33,33,0,0,1.0,1.0,1.0,0.8386,0.972,0.3718,40.43
collapsed_building_image0184_0.png,27,23,23,0,4,1.0,0.8519,0.92,0.6778,0.9514,0.32,46.38
traffic_incident_image0385_2.png,39,39,39,0,0,1.0,1.0,1.0,0.727,0.9664,0.2552,41.79
fire_image0316_4.png,34,34,34,0,0,1.0,1.0,1.0,0.7759,0.964,0.3558,32.07
traffic_incident_image0123_3.png,45,46,45,1,0,0.9783,1.0,0.989,0.6936,0.9436,0.2845,42.78
traffic_incident_image0105_3.png,42,38,38,0,4,1.0,0.9048,0.95,0.7249,0.9578,0.3902,44.75
traffic_incident_image0483_3.png,31,32,31,1,0,0.9687,1.0,0.9841,0.7973,0.9674,0.2938,40.32
