Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,39,38,1,0,0.9744,1.0,0.987,0.8048,0.9593,0.2742,56.98
traffic_incident_image0414_4.png,40,42,40,2,0,0.9524,1.0,0.9756,0.6775,0.9268,0.2731,58.24
flood_image0049_0.png,29,29,29,0,0,1.0,1.0,1.0,0.7295,0.9384,0.2758,57.64
flood_image0183_1.png,27,26,26,0,1,1.0,0.963,0.9811,0.7252,0.9435,0.2588,56.1
flood_image0104_1.png,31,28,28,0,3,1.0,0.9032,0.9492,0.5839,0.85,0.2522,60.91
collapsed_building_image0183_2.png,44,45,44,1,0,0.9778,1.0,0.9888,0.7238,0.9341,0.2786,41.27
fire_image0264_0.png,29,29,29,0,0,1.0,1.0,1.0,0.6265,0.8451,0.2621,48.69
flood_image0009_3.png,30,33,30,3,0,0.9091,1.0,0.9524,0.7191,0.9406,0.2954,37.17
flood_image0497_2.png,40,42,40,2,0,0.9524,1.0,0.9756,0.7706,0.9519,0.2544,38.99
flood_image0036_0.png,33,34,33,1,0,0.9706,1.0,0.9851,0.6944,0.9238,0.2616,38.77
flood_image0111_3.png,42,41,41,0,1,1.0,0.9762,0.988,0.7546,0.94,0.2837,38.35
fire_image0066_2.png,48,48,48,0,0,1.0,1.0,1.0,0.7679,0.9548,0.2634,38.96
traffic_incident_image0247_0.png,24,24,24,0,0,1.0,1.0,1.0,0.7032,0.9145,0.291,39.25
collapsed_building_image0270_1.png,28,31,28,3,0,0.9032,1.0,0.9492,0.6457,0.9326,0.2511,31.68
fire_image0459_3.png,37,42,37,5,0,0.881,1.0,0.9367,0.7567,0.9559,0.2821,35.46
traffic_incident_image0034_2.png,32,38,32,6,0,0.8421,1.0,0.9143,0.6679,0.9378,0.3373,39.07
fire_image0072_0.png,27,22,22,0,5,1.0,0.8148,0.898,0.6837,0.8692,0.2796,49.87
fire_image0361_0.png,30,31,30,1,0,0.9677,1.0,0.9836,0.6315,0.9165,0.2892,38.31
fire_image0121_2.png,39,22,22,0,17,1.0,0.5641,0.7213,0.5768,0.7598,0.2521,91.36
flood_image0247_1.png,21,17,17,0,4,1.0,0.8095,0.8947,0.5992,0.917,0.2658,45.97
traffic_incident_image0316_4.png,45,47,45,2,0,0.9574,1.0,0.9783,0.7311,0.9499,0.28,37.89
fire_image0467_4.png,43,43,43,0,0,1.0,1.0,1.0,0.8451,0.9624,0.498,38.28
fire_image0220_3.png,36,37,36,1,0,0.973,1.0,0.9863,0.7238,0.9318,0.2831,37.77
collapsed_building_image0024_4.png,33,34,33,1,0,0.9706,1.0,0.9851,0.7825,0.9584,0.2524,39.56
collapsed_building_image0184_0.png,27,24,24,0,3,1.0,0.8889,0.9412,0.6583,0.9163,0.3266,43.96
traffic_incident_image0385_2.png,39,39,39,0,0,1.0,1.0,1.0,0.7101,0.9415,0.2723,39.95
fire_image0316_4.png,34,32,32,0,2,1.0,0.9412,0.9697,0.8032,0.9428,0.5908,30.94
traffic_incident_image0123_3.png,45,54,45,9,0,0.8333,1.0,0.9091,0.6406,0.9004,0.2607,40.42
traffic_incident_image0105_3.png,42,41,41,0,1,1.0,0.9762,0.988,0.6987,0.9264,0.2581,43.2
traffic_incident_image0483_3.png,31,36,31,5,0,0.8611,1.0,0.9254,0.7441,0.9407,0.2615,36.55
