Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,41,38,3,0,0.9268,1.0,0.962,0.7808,0.9559,0.3238,44.94
traffic_incident_image0414_4.png,40,37,37,0,3,1.0,0.925,0.961,0.7244,0.9268,0.2697,49.17
flood_image0049_0.png,29,28,28,0,1,1.0,0.9655,0.9825,0.7364,0.932,0.2943,47.07
flood_image0183_1.png,27,30,27,3,0,0.9,1.0,0.9474,0.6808,0.9239,0.2618,46.1
flood_image0104_1.png,31,26,26,0,5,1.0,0.8387,0.9123,0.6243,0.8439,0.3192,56.81
collapsed_building_image0183_2.png,44,46,44,2,0,0.9565,1.0,0.9778,0.7304,0.9229,0.2573,36.99
fire_image0264_0.png,29,31,29,2,0,0.9355,1.0,0.9667,0.6147,0.8423,0.2643,45.34
flood_image0009_3.png,30,31,30,1,0,0.9677,1.0,0.9836,0.7558,0.9385,0.2653,33.14
flood_image0497_2.png,40,48,40,8,0,0.8333,1.0,0.9091,0.7087,0.9357,0.304,33.35
flood_image0036_0.png,33,37,33,4,0,0.8919,1.0,0.9429,0.6572,0.9106,0.2533,33.77
flood_image0111_3.png,42,44,42,2,0,0.9545,1.0,0.9767,0.7285,0.9446,0.2507,30.39
fire_image0066_2.png,48,49,48,1,0,0.9796,1.0,0.9897,0.7724,0.9516,0.2582,31.03
traffic_incident_image0247_0.png,24,24,24,0,0,1.0,1.0,1.0,0.7276,0.9236,0.3203,34.16
collapsed_building_image0270_1.png,28,28,28,0,0,1.0,1.0,1.0,0.7021,0.9424,0.3787,24.77
fire_image0459_3.png,37,44,37,7,0,0.8409,1.0,0.9136,0.7295,0.9614,0.256,30.33
traffic_incident_image0034_2.png,32,35,32,3,0,0.9143,1.0,0.9552,0.717,0.9295,0.317,32.62
fire_image0072_0.png,27,22,22,0,5,1.0,0.8148,0.898,0.6948,0.8832,0.27,46.29
fire_image0361_0.png,30,31,30,1,0,0.9677,1.0,0.9836,0.6173,0.911,0.2938,31.76
fire_image0121_2.png,39,27,27,0,12,1.0,0.6923,0.8182,0.5488,0.8287,0.2711,88.21
flood_image0247_1.png,21,17,17,0,4,1.0,0.8095,0.8947,0.6131,0.9024,0.2811,44.2
traffic_incident_image0316_4.png,45,45,45,0,0,1.0,1.0,1.0,0.7589,0.9382,0.3308,32.0
fire_image0467_4.png,43,47,43,4,0,0.9149,1.0,0.9556,0.7835,0.9687,0.3339,28.3
fire_image0220_3.png,36,40,36,4,0,0.9,1.0,0.9474,0.6881,0.9236,0.2687,32.47
collapsed_building_image0024_4.png,33,32,32,0,1,1.0,0.9697,0.9846,0.8084,0.9555,0.5848,30.65
collapsed_building_image0184_0.png,27,26,26,0,1,1.0,0.963,0.9811,0.6265,0.9028,0.3292,37.84
traffic_incident_image0385_2.png,39,41,39,2,0,0.9512,1.0,0.975,0.6881,0.9338,0.2714,31.84
fire_image0316_4.png,34,33,33,0,1,1.0,0.9706,0.9851,0.7911,0.9369,0.3192,27.45
traffic_incident_image0123_3.png,45,51,45,6,0,0.8824,1.0,0.9375,0.6713,0.9175,0.2922,35.98
traffic_incident_image0105_3.png,42,39,39,0,3,1.0,0.9286,0.963,0.7097,0.9124,0.3318,35.48
traffic_incident_image0483_3.png,31,34,31,3,0,0.9118,1.0,0.9538,0.7589,0.9338,0.3064,29.94
