Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,39,38,1,0,0.9744,1.0,0.987,0.7527,0.9442,0.4157,25.03
traffic_incident_image0414_4.png,40,36,36,0,4,1.0,0.9,0.9474,0.6795,0.9166,0.2919,30.07
flood_image0049_0.png,29,27,27,0,2,1.0,0.931,0.9643,0.7263,0.9191,0.3029,26.79
flood_image0183_1.png,27,32,27,5,0,0.8437,1.0,0.9153,0.6142,0.9118,0.2603,26.21
flood_image0104_1.png,31,27,27,0,4,1.0,0.871,0.931,0.576,0.8402,0.2532,49.79
collapsed_building_image0183_2.png,44,46,44,2,0,0.9565,1.0,0.9778,0.7113,0.9382,0.285,29.74
fire_image0264_0.png,29,32,29,3,0,0.9062,1.0,0.9508,0.5691,0.7902,0.2845,36.89
flood_image0009_3.png,30,34,30,4,0,0.8824,1.0,0.9375,0.6912,0.9264,0.2911,25.32
flood_image0497_2.png,40,45,40,5,0,0.8889,1.0,0.9412,0.6982,0.9318,0.254,30.01
flood_image0036_0.png,33,35,33,2,0,0.9429,1.0,0.9706,0.6218,0.875,0.2818,25.85
flood_image0111_3.png,42,45,42,3,0,0.9333,1.0,0.9655,0.6843,0.9279,0.2502,23.46
fire_image0066_2.png,48,51,48,3,0,0.9412,1.0,0.9697,0.7198,0.9372,0.2659,23.6
traffic_incident_image0247_0.png,24,26,24,2,0,0.9231,1.0,0.96,0.6448,0.9077,0.335,28.11
collapsed_building_image0270_1.png,28,27,27,0,1,1.0,0.9643,0.9818,0.6158,0.9049,0.3563,21.37
fire_image0459_3.png,37,41,37,4,0,0.9024,1.0,0.9487,0.7021,0.943,0.2778,19.64
traffic_incident_image0034_2.png,32,35,32,3,0,0.9143,1.0,0.9552,0.6545,0.9209,0.2658,21.88
fire_image0072_0.png,27,23,23,0,4,1.0,0.8519,0.92,0.5936,0.846,0.2797,43.69
fire_image0361_0.png,30,26,26,0,4,1.0,0.8667,0.9286,0.6474,0.8879,0.3337,25.46
fire_image0121_2.png,39,28,28,0,11,1.0,0.7179,0.8358,0.4946,0.8119,0.2576,83.81
flood_image0247_1.png,21,16,16,0,5,1.0,0.7619,0.8649,0.5654,0.8778,0.3118,37.67
traffic_incident_image0316_4.png,45,44,44,0,1,1.0,0.9778,0.9888,0.709,0.9131,0.2939,24.16
fire_image0467_4.png,43,46,43,3,0,0.9348,1.0,0.9663,0.7628,0.9421,0.2895,19.58
fire_image0220_3.png,36,40,36,4,0,0.9,1.0,0.9474,0.6754,0.9055,0.3274,24.59
collapsed_building_image0024_4.png,33,39,33,6,0,0.8462,1.0,0.9167,0.6717,0.9371,0.2529,20.53
collapsed_building_image0184_0.png,27,24,24,0,3,1.0,0.8889,0.9412,0.578,0.8859,0.2648,29.05
traffic_incident_image0385_2.png,39,40,39,1,0,0.975,1.0,0.9873,0.6412,0.9344,0.263,25.07
fire_image0316_4.png,34,35,34,1,0,0.9714,1.0,0.9855,0.7086,0.9463,0.2675,18.53
traffic_incident_image0123_3.png,45,48,45,3,0,0.9375,1.0,0.9677,0.6577,0.89,0.3013,26.78
traffic_incident_image0105_3.png,42,38,38,0,4,1.0,0.9048,0.95,0.6667,0.9054,0.3486,28.15
traffic_incident_image0483_3.png,31,36,31,5,0,0.8611,1.0,0.9254,0.6925,0.9248,0.2574,20.45
