Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,40,38,2,0,0.95,1.0,0.9744,0.7952,0.9594,0.2526,109.53
traffic_incident_image0414_4.png,40,37,37,0,3,1.0,0.925,0.961,0.7569,0.9309,0.2508,108.34
flood_image0049_0.png,29,30,29,1,0,0.9667,1.0,0.9831,0.7381,0.9451,0.2504,80.99
flood_image0183_1.png,27,27,27,0,0,1.0,1.0,1.0,0.7261,0.9425,0.2971,77.54
flood_image0104_1.png,31,27,27,0,4,1.0,0.871,0.931,0.6212,0.8398,0.2759,83.38
collapsed_building_image0183_2.png,44,46,44,2,0,0.9565,1.0,0.9778,0.7536,0.9449,0.2744,79.97
fire_image0264_0.png,29,33,29,4,0,0.8788,1.0,0.9355,0.5996,0.8399,0.2556,86.32
flood_image0009_3.png,30,31,30,1,0,0.9677,1.0,0.9836,0.7983,0.9575,0.3682,73.57
flood_image0497_2.png,40,43,40,3,0,0.9302,1.0,0.9639,0.7938,0.9442,0.3054,75.03
flood_image0036_0.png,33,31,31,0,2,1.0,0.9394,0.9687,0.7282,0.954,0.2853,76.46
flood_image0111_3.png,42,42,42,0,0,1.0,1.0,1.0,0.7873,0.956,0.3228,76.36
fire_image0066_2.png,48,48,48,0,0,1.0,1.0,1.0,0.8045,0.9591,0.284,75.86
traffic_incident_image0247_0.png,24,25,24,1,0,0.96,1.0,0.9796,0.7429,0.9347,0.3928,70.77
collapsed_building_image0270_1.png,28,28,28,0,0,1.0,1.0,1.0,0.7047,0.9408,0.2978,61.35
fire_image0459_3.png,37,41,37,4,0,0.9024,1.0,0.9487,0.7816,0.953,0.2787,76.37
traffic_incident_image0034_2.png,32,36,32,4,0,0.8889,1.0,0.9412,0.7432,0.949,0.2559,78.43
fire_image0072_0.png,27,23,23,0,4,1.0,0.8519,0.92,0.635,0.8836,0.2529,68.75
fire_image0361_0.png,30,27,27,0,3,1.0,0.9,0.9474,0.6905,0.9239,0.381,77.79
fire_image0121_2.png,39,25,25,0,14,1.0,0.641,0.7812,0.5642,0.848,0.2628,107.16
flood_image0247_1.png,21,16,16,0,5,1.0,0.7619,0.8649,0.6484,0.9239,0.2523,69.18
traffic_incident_image0316_4.png,45,43,43,0,2,1.0,0.9556,0.9773,0.7905,0.9572,0.4429,79.09
fire_image0467_4.png,43,45,43,2,0,0.9556,1.0,0.9773,0.8343,0.9727,0.4086,76.97
fire_image0220_3.png,36,40,36,4,0,0.9,1.0,0.9474,0.718,0.9307,0.2545,66.46
collapsed_building_image0024_4.png,33,32,32,0,1,1.0,0.9697,0.9846,0.8416,0.9668,0.2839,75.58
collapsed_building_image0184_0.png,27,25,25,0,2,1.0,0.9259,0.9615,0.6442,0.921,0.2774,82.54
traffic_incident_image0385_2.png,39,40,39,1,0,0.975,1.0,0.9873,0.7293,0.9532,0.2523,77.12
fire_image0316_4.png,34,33,33,0,1,1.0,0.9706,0.9851,0.8022,0.966,0.3784,62.51
traffic_incident_image0123_3.png,45,50,45,5,0,0.9,1.0,0.9474,0.6805,0.9249,0.2528,79.61
traffic_incident_image0105_3.png,42,38,38,0,4,1.0,0.9048,0.95,0.7666,0.9313,0.4818,81.66
traffic_incident_image0483_3.png,31,33,31,2,0,0.9394,1.0,0.9687,0.7994,0.9558,0.3225,75.94
