Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,40,38,2,0,0.95,1.0,0.9744,0.7979,0.9595,0.2712,48.46
traffic_incident_image0414_4.png,40,38,38,0,2,1.0,0.95,0.9744,0.7023,0.9256,0.2546,52.12
flood_image0049_0.png,29,28,28,0,1,1.0,0.9655,0.9825,0.7483,0.9399,0.4291,51.1
flood_image0183_1.png,27,27,27,0,0,1.0,1.0,1.0,0.6984,0.9402,0.3347,50.66
flood_image0104_1.png,31,26,26,0,5,1.0,0.8387,0.9123,0.5774,0.8454,0.2529,80.19
collapsed_building_image0183_2.png,44,45,44,1,0,0.9778,1.0,0.9888,0.7463,0.9369,0.2829,40.17
fire_image0264_0.png,29,29,29,0,0,1.0,1.0,1.0,0.6275,0.9065,0.2619,47.41
flood_image0009_3.png,30,31,30,1,0,0.9677,1.0,0.9836,0.7579,0.9442,0.2609,35.13
flood_image0497_2.png,40,41,40,1,0,0.9756,1.0,0.9877,0.7712,0.9502,0.3273,39.93
flood_image0036_0.png,33,34,33,1,0,0.9706,1.0,0.9851,0.6705,0.9309,0.2657,35.36
flood_image0111_3.png,42,42,42,0,0,1.0,1.0,1.0,0.7348,0.9413,0.2564,30.35
fire_image0066_2.png,48,50,48,2,0,0.96,1.0,0.9796,0.7452,0.9509,0.3061,37.03
traffic_incident_image0247_0.png,24,24,24,0,0,1.0,1.0,1.0,0.6956,0.9282,0.2858,33.57
collapsed_building_image0270_1.png,28,26,26,0,2,1.0,0.9286,0.963,0.6912,0.9261,0.4003,26.57
fire_image0459_3.png,37,45,37,8,0,0.8222,1.0,0.9024,0.6954,0.9543,0.2901,31.12
traffic_incident_image0034_2.png,32,33,32,1,0,0.9697,1.0,0.9846,0.7328,0.9399,0.4454,34.45
fire_image0072_0.png,27,23,23,0,4,1.0,0.8519,0.92,0.6072,0.8555,0.2502,48.78
fire_image0361_0.png,30,27,27,0,3,1.0,0.9,0.9474,0.6503,0.9245,0.265,32.28
fire_image0121_2.png,39,21,21,0,18,1.0,0.5385,0.7,0.5965,0.8333,0.2532,86.31
flood_image0247_1.png,21,15,15,0,6,1.0,0.7143,0.8333,0.6024,0.915,0.262,42.31
traffic_incident_image0316_4.png,45,45,45,0,0,1.0,1.0,1.0,0.7317,0.9521,0.2745,30.84
fire_image0467_4.png,43,46,43,3,0,0.9348,1.0,0.9663,0.7828,0.957,0.3079,32.46
fire_image0220_3.png,36,41,36,5,0,0.878,1.0,0.9351,0.6875,0.9361,0.306,36.55
collapsed_building_image0024_4.png,33,36,33,3,0,0.9167,1.0,0.9565,0.7374,0.9598,0.3617,30.16
collapsed_building_image0184_0.png,27,22,22,0,5,1.0,0.8148,0.898,0.6595,0.9039,0.2763,39.15
traffic_incident_image0385_2.png,39,39,39,0,0,1.0,1.0,1.0,0.6955,0.9379,0.2514,34.88
fire_image0316_4.png,34,33,33,0,1,1.0,0.9706,0.9851,0.7813,0.9532,0.3788,26.8
traffic_incident_image0123_3.png,45,50,45,5,0,0.9,1.0,0.9474,0.6651,0.9149,0.2699,37.9
traffic_incident_image0105_3.png,42,40,40,0,2,1.0,0.9524,0.9756,0.6947,0.9201,0.2651,39.02
traffic_incident_image0483_3.png,31,34,31,3,0,0.9118,1.0,0.9538,0.7841,0.9409,0.2612,33.26
