Image,GT_Boxes,Pred_Boxes,TP,FP,FN,Precision,Recall,F1,Avg_Confidence,Max_Confidence,Min_Confidence,Inference_ms
fire_image0412_4.png,38,39,38,1,0,0.9744,1.0,0.987,0.7344,0.9547,0.3161,31.66
traffic_incident_image0414_4.png,40,37,37,0,3,1.0,0.925,0.961,0.6791,0.9124,0.2717,36.44
flood_image0049_0.png,29,29,29,0,0,1.0,1.0,1.0,0.6989,0.928,0.2623,31.42
flood_image0183_1.png,27,25,25,0,2,1.0,0.9259,0.9615,0.7029,0.9134,0.4068,31.17
flood_image0104_1.png,31,24,24,0,7,1.0,0.7742,0.8727,0.5518,0.8145,0.2519,55.5
collapsed_building_image0183_2.png,44,45,44,1,0,0.9778,1.0,0.9888,0.7017,0.9207,0.2747,33.89
fire_image0264_0.png,29,29,29,0,0,1.0,1.0,1.0,0.5908,0.779,0.2845,39.8
flood_image0009_3.png,30,34,30,4,0,0.8824,1.0,0.9375,0.6784,0.925,0.2552,27.38
flood_image0497_2.png,40,41,40,1,0,0.9756,1.0,0.9877,0.7311,0.936,0.2742,28.11
flood_image0036_0.png,33,36,33,3,0,0.9167,1.0,0.9565,0.6238,0.9097,0.258,28.07
flood_image0111_3.png,42,42,42,0,0,1.0,1.0,1.0,0.6841,0.9202,0.2545,25.99
fire_image0066_2.png,48,48,48,0,0,1.0,1.0,1.0,0.7394,0.9471,0.4666,25.31
traffic_incident_image0247_0.png,24,24,24,0,0,1.0,1.0,1.0,0.6862,0.8937,0.2759,30.35
collapsed_building_image0270_1.png,28,30,28,2,0,0.9333,1.0,0.9655,0.5839,0.9165,0.2672,23.45
fire_image0459_3.png,37,44,37,7,0,0.8409,1.0,0.9136,0.6742,0.9519,0.3024,22.78
traffic_incident_image0034_2.png,32,33,32,1,0,0.9697,1.0,0.9846,0.6666,0.9008,0.3575,26.93
fire_image0072_0.png,27,20,20,0,7,1.0,0.7407,0.8511,0.606,0.8044,0.2623,49.74
fire_image0361_0.png,30,27,27,0,3,1.0,0.9,0.9474,0.5903,0.8897,0.2634,27.82
fire_image0121_2.png,39,22,22,0,17,1.0,0.5641,0.7213,0.5125,0.7988,0.2514,90.4
flood_image0247_1.png,21,15,15,0,6,1.0,0.7143,0.8333,0.5446,0.8809,0.2768,43.75
traffic_incident_image0316_4.png,45,48,45,3,0,0.9375,1.0,0.9677,0.6617,0.9359,0.2621,27.39
fire_image0467_4.png,43,48,43,5,0,0.8958,1.0,0.9451,0.7187,0.9469,0.26,23.25
fire_image0220_3.png,36,41,36,5,0,0.878,1.0,0.9351,0.6334,0.9173,0.2562,30.13
collapsed_building_image0024_4.png,33,37,33,4,0,0.8919,1.0,0.9429,0.6767,0.9339,0.3343,23.79
collapsed_building_image0184_0.png,27,22,22,0,5,1.0,0.8148,0.898,0.5871,0.8889,0.3088,34.07
traffic_incident_image0385_2.png,39,38,38,0,1,1.0,0.9744,0.987,0.6642,0.9373,0.2952,26.54
fire_image0316_4.png,34,33,33,0,1,1.0,0.9706,0.9851,0.7272,0.9372,0.3473,22.99
traffic_incident_image0123_3.png,45,45,45,0,0,1.0,1.0,1.0,0.6507,0.892,0.3849,29.76
traffic_incident_image0105_3.png,42,43,42,1,0,0.9767,1.0,0.9882,0.6146,0.9043,0.288,32.05
traffic_incident_image0483_3.png,31,37,31,6,0,0.8378,1.0,0.9118,0.6994,0.9259,0.3442,23.79
