image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
collapsed_building_image0001_3.png,43,46,39,7,4,0.847826,0.906977,0.876404,0.894495,0.8054702877998352,0.9625365138053894,72.997
collapsed_building_image0002_1.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.7366126179695129,0.9220989346504211,67.378
collapsed_building_image0002_3.png,44,44,34,10,10,0.772727,0.772727,0.772727,0.772727,0.6762160658836365,0.9305360913276672,63.962
collapsed_building_image0004_1.png,23,22,22,0,1,1.0,0.956522,0.977778,0.964912,0.7474470138549805,0.8950501680374146,51.616
collapsed_building_image0005_2.png,38,37,28,9,10,0.756757,0.736842,0.746667,0.740741,0.7042460441589355,0.9435169100761414,53.471
collapsed_building_image0005_4.png,38,34,31,3,7,0.911765,0.815789,0.861111,0.833333,0.7583411931991577,0.9456506967544556,53.103
collapsed_building_image0010_3.png,26,25,20,5,6,0.8,0.769231,0.784314,0.775194,0.6850226521492004,0.9273630380630493,20.408
collapsed_building_image0013_0.png,25,23,18,5,7,0.782609,0.72,0.75,0.731707,0.7062847018241882,0.9324091076850891,12.202
collapsed_building_image0018_4.png,29,28,28,0,1,1.0,0.965517,0.982456,0.972222,0.8335775136947632,0.9633989930152893,9.79
collapsed_building_image0019_0.png,31,34,28,6,3,0.823529,0.903226,0.861538,0.886076,0.6551531553268433,0.9399473667144775,16.186
collapsed_building_image0019_2.png,39,41,36,5,3,0.878049,0.923077,0.9,0.913706,0.7593182921409607,0.9435779452323914,12.926
collapsed_building_image0022_4.png,41,41,32,9,9,0.780488,0.780488,0.780488,0.780488,0.7266603708267212,0.9417293071746826,11.455
collapsed_building_image0024_4.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.8008919954299927,0.9659016728401184,12.834
collapsed_building_image0025_0.png,27,24,22,2,5,0.916667,0.814815,0.862745,0.833333,0.8294413089752197,0.9461427927017212,9.534
collapsed_building_image0025_1.png,22,23,20,3,2,0.869565,0.909091,0.888889,0.900901,0.7621517777442932,0.9500758051872253,12.902
collapsed_building_image0026_2.png,44,44,39,5,5,0.886364,0.886364,0.886364,0.886364,0.8543805480003357,0.9641567468643188,13.82
collapsed_building_image0027_0.png,27,29,26,3,1,0.896552,0.962963,0.928571,0.948905,0.7432098388671875,0.9687876105308533,12.921
collapsed_building_image0027_1.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.8432289361953735,0.9612415432929993,14.069
collapsed_building_image0028_4.png,41,37,30,7,11,0.810811,0.731707,0.769231,0.746269,0.8469914793968201,0.9606984853744507,13.063
collapsed_building_image0029_4.png,33,34,30,4,3,0.882353,0.909091,0.895522,0.903614,0.8315007090568542,0.9582732319831848,13.027
collapsed_building_image0030_2.png,46,45,41,4,5,0.911111,0.891304,0.901099,0.895197,0.7978507876396179,0.957365095615387,11.511
collapsed_building_image0030_4.png,38,39,36,3,2,0.923077,0.947368,0.935065,0.942408,0.8636397123336792,0.956403911113739,13.101
collapsed_building_image0031_0.png,33,33,28,5,5,0.848485,0.848485,0.848485,0.848485,0.8309420347213745,0.9533928632736206,12.415
collapsed_building_image0031_1.png,22,23,19,4,3,0.826087,0.863636,0.844444,0.855856,0.7728853821754456,0.9541404247283936,10.899
collapsed_building_image0031_3.png,37,35,35,0,2,1.0,0.945946,0.972222,0.956284,0.8864425420761108,0.9652579426765442,12.632
collapsed_building_image0032_1.png,27,25,24,1,3,0.96,0.888889,0.923077,0.902256,0.8252593278884888,0.9529449939727783,13.497
collapsed_building_image0032_3.png,33,32,32,0,1,1.0,0.969697,0.984615,0.97561,0.883452296257019,0.9565276503562927,12.969
collapsed_building_image0035_0.png,26,28,26,2,0,0.928571,1.0,0.962963,0.984848,0.7739824056625366,0.9384898543357849,10.93
collapsed_building_image0037_2.png,33,31,27,4,6,0.870968,0.818182,0.84375,0.828221,0.8090959787368774,0.945320725440979,10.783
collapsed_building_image0037_4.png,45,46,42,4,3,0.913043,0.933333,0.923077,0.929204,0.7788087725639343,0.9596889019012451,10.494
collapsed_building_image0039_0.png,30,30,30,0,0,1.0,1.0,1.0,1.0,0.8524938225746155,0.9542361497879028,11.713
collapsed_building_image0039_1.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.8586217164993286,0.9559961557388306,13.434
collapsed_building_image0039_4.png,27,29,23,6,4,0.793103,0.851852,0.821429,0.839416,0.8213459253311157,0.9555245041847229,12.871
collapsed_building_image0041_2.png,41,43,35,8,6,0.813953,0.853659,0.833333,0.845411,0.8449626564979553,0.9631420373916626,12.43
collapsed_building_image0042_2.png,28,31,25,6,3,0.806452,0.892857,0.847458,0.874126,0.8014861941337585,0.9663999676704407,10.991
collapsed_building_image0044_2.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.8394114375114441,0.9664788246154785,9.381
collapsed_building_image0044_3.png,45,47,38,9,7,0.808511,0.844444,0.826087,0.837004,0.7682769298553467,0.9610141515731812,11.836
collapsed_building_image0045_2.png,33,35,29,6,4,0.828571,0.878788,0.852941,0.868263,0.7693387269973755,0.9600367546081543,10.19
collapsed_building_image0046_2.png,42,40,36,4,6,0.9,0.857143,0.878049,0.865385,0.8069759607315063,0.956447958946228,11.056
collapsed_building_image0047_2.png,38,35,34,1,4,0.971429,0.894737,0.931507,0.909091,0.8363186717033386,0.9563255906105042,11.137
collapsed_building_image0048_0.png,28,28,26,2,2,0.928571,0.928571,0.928571,0.928571,0.7949822545051575,0.944227397441864,10.282
collapsed_building_image0048_3.png,46,51,44,7,2,0.862745,0.956522,0.907216,0.93617,0.7841728329658508,0.9578306674957275,12.532
collapsed_building_image0049_2.png,35,33,30,3,5,0.909091,0.857143,0.882353,0.867052,0.8646596074104309,0.9563394784927368,9.479
collapsed_building_image0049_3.png,38,37,33,4,5,0.891892,0.868421,0.88,0.873016,0.8300192356109619,0.964525580406189,13.558
collapsed_building_image0050_2.png,47,47,44,3,3,0.93617,0.93617,0.93617,0.93617,0.8989001512527466,0.9685913324356079,12.864
collapsed_building_image0051_1.png,23,24,19,5,4,0.791667,0.826087,0.808511,0.818966,0.8270965218544006,0.9618934988975525,10.902
collapsed_building_image0051_4.png,41,45,32,13,9,0.711111,0.780488,0.744186,0.76555,0.7983909845352173,0.9519348740577698,11.573
collapsed_building_image0052_0.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.794333279132843,0.9673512578010559,12.187
collapsed_building_image0053_2.png,42,44,37,7,5,0.840909,0.880952,0.860465,0.872642,0.8569583296775818,0.9608568549156189,8.718
collapsed_building_image0055_0.png,22,25,21,4,1,0.84,0.954545,0.893617,0.929204,0.7476423382759094,0.9428595304489136,12.231
collapsed_building_image0056_1.png,26,25,25,0,1,1.0,0.961538,0.980392,0.968992,0.8463631272315979,0.9620959758758545,13.72
collapsed_building_image0056_2.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.810642659664154,0.9657456874847412,12.185
